case_id,category,language,caller_sentiment,user_query,gold_answer_points,disallowed_claims,escalation_expected,max_target_latency_ms,crawl_url,url_section,notes
SKB001,faq,en,neutral,How do seat limits work on your SaaS platform?,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1200,{{BASE_URL}}/pricing,pricing,
SKB002,faq,en,neutral,Is trial period available on the current plan?,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1200,{{BASE_URL}}/help/getting-started,help_getting_started,
SKB003,faq,en,neutral,Where can I configure feature availability in the dashboard?,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1200,{{BASE_URL}}/docs/features,docs_features,
SKB004,faq,en,neutral,How do workspace roles work on your SaaS platform?,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1200,{{BASE_URL}}/docs/admin/roles,docs_roles,
SKB005,faq,en,neutral,Is API access available on the current plan?,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1200,{{BASE_URL}}/docs/integrations/overview,docs_integrations,
SKB006,faq,en,neutral,Where can I configure SSO support in the dashboard?,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1200,{{BASE_URL}}/pricing,pricing,
SKB007,faq,en,neutral,How do audit logs work on your SaaS platform?,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1200,{{BASE_URL}}/help/getting-started,help_getting_started,
SKB008,faq,en,neutral,Is custom domains available on the current plan?,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1200,{{BASE_URL}}/docs/features,docs_features,
SKB009,faq,en,neutral,Where can I configure usage dashboards in the dashboard?,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1200,{{BASE_URL}}/docs/admin/roles,docs_roles,
SKB010,faq,en,neutral,How do project limits work on your SaaS platform?,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1200,{{BASE_URL}}/docs/integrations/overview,docs_integrations,
SKB011,faq,en,neutral,Is data export available on the current plan?,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1200,{{BASE_URL}}/pricing,pricing,
SKB012,faq,en,neutral,Where can I configure notifications in the dashboard?,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1200,{{BASE_URL}}/help/getting-started,help_getting_started,
SKB013,faq,en,neutral,How do mobile access work on your SaaS platform?,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1200,{{BASE_URL}}/docs/features,docs_features,
SKB014,faq,en,neutral,Is team invites available on the current plan?,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1200,{{BASE_URL}}/docs/admin/roles,docs_roles,
SKB015,faq,en,neutral,Where can I configure template library in the dashboard?,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1200,{{BASE_URL}}/docs/integrations/overview,docs_integrations,
SKB016,faq,en,neutral,How do workflow automation work on your SaaS platform?,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1200,{{BASE_URL}}/pricing,pricing,
SKB017,faq,en,neutral,Is billing cycle available on the current plan?,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1200,{{BASE_URL}}/help/getting-started,help_getting_started,
SKB018,faq,en,neutral,Where can I configure add-ons in the dashboard?,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1200,{{BASE_URL}}/docs/features,docs_features,
SKB019,faq,en,neutral,How do multi-workspace management work on your SaaS platform?,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1200,{{BASE_URL}}/docs/admin/roles,docs_roles,
SKB020,faq,en,neutral,Is sandbox environment available on the current plan?,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1200,{{BASE_URL}}/docs/integrations/overview,docs_integrations,
SKB021,faq,en,neutral,Where can I configure integration catalog in the dashboard?,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1200,{{BASE_URL}}/pricing,pricing,
SKB022,faq,en,neutral,How do webhooks work on your SaaS platform?,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1200,{{BASE_URL}}/help/getting-started,help_getting_started,
SKB023,faq,en,neutral,Is rate limits available on the current plan?,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1200,{{BASE_URL}}/docs/features,docs_features,
SKB024,faq,en,neutral,Where can I configure regional hosting in the dashboard?,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1200,{{BASE_URL}}/docs/admin/roles,docs_roles,
SKB025,faq,ar,neutral,كيف أستخدم workspace roles في المنصة؟,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1400,{{BASE_URL}}/pricing,pricing,
SKB026,faq,ar,neutral,هل API access متاح في الخطة الحالية؟,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1400,{{BASE_URL}}/help/getting-started,help_getting_started,
SKB027,faq,ar,neutral,كيف أستخدم SSO support في المنصة؟,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1400,{{BASE_URL}}/docs/features,docs_features,
SKB028,faq,ar,neutral,هل audit logs متاح في الخطة الحالية؟,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1400,{{BASE_URL}}/docs/admin/roles,docs_roles,
SKB029,faq,ar,neutral,كيف أستخدم custom domains في المنصة؟,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1400,{{BASE_URL}}/docs/integrations/overview,docs_integrations,
SKB030,faq,ar,neutral,هل usage dashboards متاح في الخطة الحالية؟,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1400,{{BASE_URL}}/pricing,pricing,
SKB031,faq,ar,neutral,كيف أستخدم project limits في المنصة؟,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1400,{{BASE_URL}}/help/getting-started,help_getting_started,
SKB032,faq,ar,neutral,هل data export متاح في الخطة الحالية؟,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1400,{{BASE_URL}}/docs/features,docs_features,
SKB033,faq,mixed,neutral,Do you support audit logs في منصة SaaS؟,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1300,{{BASE_URL}}/pricing,pricing,
SKB034,faq,mixed,neutral,Where is custom domains setting موجود in the dashboard?,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1300,{{BASE_URL}}/help/getting-started,help_getting_started,
SKB035,faq,mixed,neutral,Do you support usage dashboards في منصة SaaS؟,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1300,{{BASE_URL}}/docs/features,docs_features,
SKB036,faq,mixed,neutral,Where is project limits setting موجود in the dashboard?,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1300,{{BASE_URL}}/docs/admin/roles,docs_roles,
SKB037,faq,mixed,neutral,Do you support data export في منصة SaaS؟,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1300,{{BASE_URL}}/docs/integrations/overview,docs_integrations,
SKB038,faq,mixed,neutral,Where is notifications setting موجود in the dashboard?,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1300,{{BASE_URL}}/pricing,pricing,
SKB039,faq,mixed,neutral,Do you support mobile access في منصة SaaS؟,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1300,{{BASE_URL}}/help/getting-started,help_getting_started,
SKB040,faq,mixed,neutral,Where is team invites setting موجود in the dashboard?,give direct factual answer|mention eligibility/limits|offer next helpful step,invented features|fabricated pricing|guaranteed outcomes,no,1300,{{BASE_URL}}/docs/features,docs_features,
SKB041,policy,en,neutral,What is your policy for refund rules?,state exact policy condition|mention approved exception path|escalate when required,unauthorized policy waiver|legal advice|invented policy exceptions,yes,1200,{{BASE_URL}}/legal/terms,legal_terms,
SKB042,policy,en,neutral,Can you explain cancellation terms in plain terms?,state exact policy condition|mention approved exception path|escalate when required,unauthorized policy waiver|legal advice|invented policy exceptions,no,1200,{{BASE_URL}}/legal/privacy,legal_privacy,
SKB043,policy,en,neutral,How is data retention handled for paid accounts?,state exact policy condition|mention approved exception path|escalate when required,unauthorized policy waiver|legal advice|invented policy exceptions,no,1200,{{BASE_URL}}/help/billing/refunds,help_refunds,
SKB044,policy,en,neutral,What is your policy for privacy requests?,state exact policy condition|mention approved exception path|escalate when required,unauthorized policy waiver|legal advice|invented policy exceptions,yes,1200,{{BASE_URL}}/help/billing/invoices,help_invoices,
SKB045,policy,en,neutral,Can you explain invoice disputes in plain terms?,state exact policy condition|mention approved exception path|escalate when required,unauthorized policy waiver|legal advice|invented policy exceptions,no,1200,{{BASE_URL}}/legal/dpa,legal_dpa,
SKB046,policy,en,neutral,How is tax handling handled for paid accounts?,state exact policy condition|mention approved exception path|escalate when required,unauthorized policy waiver|legal advice|invented policy exceptions,no,1200,{{BASE_URL}}/legal/terms,legal_terms,
SKB047,policy,en,neutral,What is your policy for plan downgrade policy?,state exact policy condition|mention approved exception path|escalate when required,unauthorized policy waiver|legal advice|invented policy exceptions,yes,1200,{{BASE_URL}}/legal/privacy,legal_privacy,
