case_id,category,language,caller_sentiment,user_query,gold_answer_points,disallowed_claims,escalation_expected,max_target_latency_ms,notes
KB001,faq,en,neutral,"What plans do you offer for international travel?","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1200,""
KB002,faq,en,neutral,"Do you have prepaid options with no contract?","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1200,""
KB003,faq,en,neutral,"Can I keep my current number if I switch?","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1200,""
KB004,faq,en,neutral,"What countries are covered in your roaming package?","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1200,""
KB005,faq,en,neutral,"Do you support both eSIM and physical SIM?","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1200,""
KB006,faq,en,neutral,"Is there a family plan discount?","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1200,""
KB007,faq,en,neutral,"How long does activation usually take?","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1200,""
KB008,faq,en,neutral,"Can I top up data before my cycle ends?","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1200,""
KB009,faq,en,neutral,"Do you offer student or senior discounts?","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1200,""
KB010,faq,en,neutral,"What happens if I run out of data early?","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1200,""
KB011,faq,en,neutral,"Can I use my plan on a tablet and phone together?","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1200,""
KB012,faq,en,neutral,"Is hotspot included in all plans?","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1200,""
KB013,faq,en,neutral,"Do your plans renew automatically?","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1200,""
KB014,faq,en,neutral,"Can I pause my service for one month?","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1200,""
KB015,faq,en,neutral,"Do you provide international calling add-ons?","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1200,""
KB016,faq,en,neutral,"Which plan is best for heavy video calls?","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1200,""
KB017,faq,en,neutral,"Can I transfer my remaining balance to next month?","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1200,""
KB018,faq,en,neutral,"Do you have separate business plans?","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1200,""
KB019,faq,en,neutral,"Is there any setup fee for new customers?","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1200,""
KB020,faq,en,neutral,"Can I switch plans mid-cycle?","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1200,""
KB021,faq,en,neutral,"Do you support number sharing for smartwatches?","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1200,""
KB022,faq,en,neutral,"What documents are needed for new activation?","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1200,""
KB023,faq,en,neutral,"Can tourists buy a short-term plan?","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1200,""
KB024,faq,en,neutral,"Do you have an app to manage my account?","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1200,""
KB025,faq,en,frustrated,"Why is my plan slower than what was advertised?","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1200,""
KB026,faq,en,frustrated,"I signed up yesterday and still cannot use data, what is wrong?","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1200,""
KB027,faq,en,frustrated,"Your website says one price and my bill shows more, explain that.","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1200,""
KB028,faq,en,frustrated,"Why are weekend speeds worse in my area?","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1200,""
KB029,faq,ar,frustrated,"ليش الخطة عندي تخلص بسرعة؟","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1400,"Arabic FAQ"
KB030,faq,ar,frustrated,"هل في رسوم مخفية غير الاشتراك؟","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1400,"Arabic FAQ"
KB031,faq,ar,frustrated,"أنا دفعت وما تفعلت الخدمة، متى تشتغل؟","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1400,"Arabic FAQ"
KB032,faq,ar,frustrated,"ليش التغطية عندي ضعيفة داخل البيت؟","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1400,"Arabic FAQ"
KB033,faq,ar,confused,"كيف أعرف كم باقي من الباقة؟","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1400,"Arabic FAQ"
KB034,faq,ar,confused,"هل أقدر أغير الباقة بدون عقد جديد؟","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1400,"Arabic FAQ"
KB035,faq,mixed,confused,"My package says غير محدود but speed drops after 20GB, why?","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1300,"Mixed language FAQ"
KB036,faq,mixed,confused,"Do you support eSIM على أجهزة سامسونج القديمة؟","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1300,"Mixed language FAQ"
KB037,faq,mixed,confused,"I need roaming في تركيا لمدة أسبوع, which plan fits?","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1300,"Mixed language FAQ"
KB038,faq,mixed,confused,"Can I recharge via التطبيق ولا لازم موقع الويب؟","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1300,"Mixed language FAQ"
KB039,faq,mixed,urgent,"Need activation now اليوم, what is the fastest option?","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1300,"Mixed language FAQ"
KB040,faq,mixed,urgent,"I travel tonight الليلة, can you suggest immediate roaming setup?","provide direct factual answer|mention limits and eligibility|offer related next step","inventing unavailable features|fabricated pricing|guaranteed outcomes",no,1300,"Mixed language FAQ"
KB041,policy,en,neutral,"What is your refund policy for unused data packages?","state policy condition|mention exception path|offer escalation if needed","unauthorized waiver|legal advice|inventing policy exceptions",no,1200,""
KB042,policy,en,neutral,"Can I cancel my subscription anytime without penalty?","state policy condition|mention exception path|offer escalation if needed","unauthorized waiver|legal advice|inventing policy exceptions",no,1200,""
KB043,policy,en,neutral,"How does billing proration work when upgrading a plan?","state policy condition|mention exception path|offer escalation if needed","unauthorized waiver|legal advice|inventing policy exceptions",no,1200,""
KB044,policy,en,neutral,"Do you charge reactivation fees after suspension?","state policy condition|mention exception path|offer escalation if needed","unauthorized waiver|legal advice|inventing policy exceptions",no,1200,""
KB045,policy,en,neutral,"Someone used my account without permission, what is the process?","state policy condition|mention exception path|offer escalation if needed","unauthorized waiver|legal advice|inventing policy exceptions",yes,1200,"Security policy"
KB046,policy,en,neutral,"I was billed after cancellation, how can this be corrected?","state policy condition|mention exception path|offer escalation if needed","unauthorized waiver|legal advice|inventing policy exceptions",yes,1200,"Billing dispute"
KB047,policy,en,neutral,"What is the policy for changing my registered ID details?","state policy condition|mention exception path|offer escalation if needed","unauthorized waiver|legal advice|inventing policy exceptions",no,1200,""
KB048,policy,en,neutral,"How long do you keep support transcripts?","state policy condition|mention exception path|offer escalation if needed","unauthorized waiver|legal advice|inventing policy exceptions",no,1200,""
